Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Gift: Prism,PS2,2006.0,Adventure,Sweets,,,,,,
Pirates: Legend of the Black Buccaneer,PS2,2006.0,Adventure,10TACLE Studios,42.0,4.0,7,5.0,WideScreen Games,T
Izumo 2,PS2,2006.0,Adventure,GN Software,,,,,,
Myst,PSP,2006.0,Adventure,Midway Games,69.0,4.0,4.8,5.0,Hoplite Research,E
Fight Night Round 3,PS3,2006.0,Fighting,Electronic Arts,83.0,37.0,7.9,24.0,EA Chicago,T
Fight Night Round 3,PS2,2006.0,Fighting,Electronic Arts,84.0,32.0,8.1,41.0,EA Chicago,T
Fight Night Round 3,X360,2006.0,Fighting,Electronic Arts,86.0,67.0,8.8,264.0,EA Chicago,T
Mortal Kombat: Armageddon,PS2,2006.0,Fighting,Midway Games,75.0,43.0,8.5,84.0,Midway,M
Mortal Kombat: Unchained,PSP,2006.0,Fighting,Midway Games,70.0,19.0,8.8,31.0,JGI Entertainment,M
Fight Night Round 3,PSP,2006.0,Fighting,Electronic Arts,74.0,22.0,8.1,22.0,EA Chicago,T
Fight Night Round 3,XB,2006.0,Fighting,Electronic Arts,83.0,32.0,9,21.0,EA Chicago,T
Naruto: Ninja Destiny (US sales),DS,2006.0,Fighting,Namco Bandai Games,,,,,,
Naruto: Ultimate Ninja Heroes,PSP,2006.0,Fighting,Namco Bandai Games,70.0,11.0,6.6,11.0,Bandai,T
Naruto: Ninja Destiny,DS,2006.0,Fighting,Namco Bandai Games,61.0,22.0,4.4,10.0,Takara Tomy,T
Battle Stadium D.O.N,PS2,2006.0,Fighting,Namco Bandai Games,,,,,,
Rumble Roses XX,X360,2006.0,Fighting,Konami Digital Entertainment,62.0,54.0,6.6,28.0,Konami,M
Battle Stadium D.O.N,GC,2006.0,Fighting,Namco Bandai Games,,,,,,
Naruto: Ultimate Ninja Heroes (JP sales),PSP,2006.0,Fighting,Namco Bandai Games,,,,,,
Kinnikuman Muscle Grand Prix Max,PS2,2006.0,Fighting,Konami Digital Entertainment,,,,,,
WarTech: Senko no Ronde,X360,2006.0,Fighting,Ubisoft,60.0,33.0,6.1,7.0,G.Rev,T
Saint Seiya: The Hades,PS2,2006.0,Fighting,Namco Bandai Games,,,,,,
Shonen Jump's One Piece: Grand Adventure,GC,2006.0,Fighting,Namco Bandai Games,,,,,,
Wrestle Kingdom,PS2,2006.0,Fighting,Yuke's,,,,,,
Mai-Otome Hime: Otome Butou Shi,PS2,2006.0,Fighting,Sunrise Interactive,,,,,,
Guitar Hero II,PS2,2006.0,Misc,RedOctane,92.0,69.0,8.5,112.0,Harmonix Music Systems,T
Rayman Raving Rabbids,Wii,2006.0,Misc,Ubisoft,76.0,54.0,7.9,116.0,Ubisoft Montpellier,E
Zaidan Houjin Nippon Kanji Nouryoko Kentei Kyoukai Kounin: KanKen DS,DS,2006.0,Misc,Rocket Company,,,,,,
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Koushiki Soft: 200 Mannin no KanKen: Tokoton Kanji Nou,DS,2006.0,Misc,IE Institute,,,,,,
Harry Potter Collection,PS2,2006.0,Misc,Electronic Arts,,,tbd,,Electronic Arts,E10+
Nounai Aeshe: IQ Suppli DS,DS,2006.0,Misc,Spike,,,,,,
Yu-Gi-Oh! Ultimate Masters: World Championship Tournament 2006,GBA,2006.0,Misc,Konami Digital Entertainment,,,,,,
Yu-Gi-Oh! GX: Spirit Caller (American Sales),DS,2006.0,Misc,Konami Digital Entertainment,,,,,,
Momotarou Dentetsu 16,PS2,2006.0,Misc,Hudson Soft,,,,,,
Heisei Kyouiku linkai DS,DS,2006.0,Misc,Namco Bandai Games,,,,,,
DS Kageyama Method: Dennou Hanpuku - Masu x Masu Hyaku Masu Keisan,DS,2006.0,Misc,Shogakukan,,,,,,
Tamagotchi Party On!,Wii,2006.0,Misc,Namco Bandai Games,,,,,,
World Series of Poker: Tournament of Champions 2007 Edition,X360,2006.0,Misc,Activision,,,,,,
Minna no DS Seminar: Kanpeki Kanji Ryoku,DS,2006.0,Misc,TDK Core,,,,,,
QuickSpot,DS,2006.0,Misc,Namco Bandai Games,68.0,18.0,tbd,,Namco,E10+
Daito Giken Koushiki Pachi-Slot Simulator: Hihouden,PS2,2006.0,Misc,Daito,,,,,,
Ennichi no Tatsujin,Wii,2006.0,Misc,Namco Bandai Games,,,,,,
World Series of Poker: Tournament of Champions 2007 Edition,PSP,2006.0,Misc,Activision,,,,,,
UNO / Skip-Bo / UNO Freefall,DS,2006.0,Misc,Zoo Digital Publishing,59.0,5.0,tbd,,Black Lantern Studios,E
Mind Quiz: Your Brain Coach,DS,2006.0,Misc,Ubisoft,,,tbd,,Ubisoft,E
Stacked with Daniel Negreanu,PS2,2006.0,Misc,Myelin Media,63.0,23.0,5.3,7.0,5000ft,T
Mahjong Fight Club DS: Wi-Fi Taiou,DS,2006.0,Misc,Konami Digital Entertainment,,,,,,
Chuugaku Eitango Target 1800 DS,DS,2006.0,Misc,IE Institute,,,,,,
MAPLUS: Portable Navi,PSP,2006.0,Misc,Edia,,,,,,
Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Banchou Portable,PSP,2006.0,Misc,Daito,,,,,,
Minna no DS Seminar: Kanpeki Eitango Ryoku,DS,2006.0,Misc,TDK Core,,,,,,
PachiPara 13: Super Umi no Pachi-Pro Fuuunroku,PS2,2006.0,Misc,Irem Software Engineering,,,,,,
CMT Presents: Karaoke Revolution Country,PS2,2006.0,Misc,Konami Digital Entertainment,71.0,24.0,tbd,,Harmonix Music Systems,E10+
Activision Hits: Remixed,PSP,2006.0,Misc,Activision,75.0,10.0,tbd,,Digital Eclipse,E
Yu-Gi-Oh! GX: Spirit Caller (Japan Sales),DS,2006.0,Misc,Konami Digital Entertainment,,,,,,
World Series of Poker: Tournament of Champions 2007 Edition,Wii,2006.0,Misc,Activision,,,,,,
Taiko no Tatsujin Portable 2,PSP,2006.0,Misc,Namco Bandai Games,,,,,,
Metal Gear Solid: Digital Graphic Novel,PSP,2006.0,Misc,Konami Digital Entertainment,78.0,22.0,7.2,21.0,Kojima Productions,M
Daito Giken Premium Pachi-Slot Collection: Yoshimune,PS2,2006.0,Misc,Daito,,,,,,
World Series of Poker: Tournament of Champions 2007 Edition,PS2,2006.0,Misc,Activision,,,,,,
Daito Giken Koushiki Pachi-Slot Simulator: Yoshimune Portable,PSP,2006.0,Misc,Daito,,,,,,
Gotouchi Kenkei DS,DS,2006.0,Misc,Spike,,,,,,
Stacked with Daniel Negreanu,PSP,2006.0,Misc,Myelin Media,63.0,13.0,tbd,,3G Studios,T
Stacked with Daniel Negreanu,XB,2006.0,Misc,Myelin Media,61.0,20.0,tbd,,5000ft,T
Mahjong Kakutou Club: Zenkoku Taisenban,PS3,2006.0,Misc,Konami Digital Entertainment,,,,,,
Taito Legends 2,PS2,2006.0,Misc,Empire Interactive,67.0,11.0,tbd,,Empire Oxford,T
Style Book: Junior City,DS,2006.0,Misc,Namco Bandai Games,,,,,,
Franklin: A Birthday Surprise,PS2,2006.0,Misc,Game Factory,,,tbd,,Neko Entertainment,E
Tokyo Friend Park II DS,DS,2006.0,Misc,Rocket Company,,,,,,
Online Chess Kingdoms,PSP,2006.0,Misc,Konami Digital Entertainment,60.0,17.0,6.8,6.0,Konami,E
UNO 52,DS,2006.0,Misc,Zoo Digital Publishing,,,tbd,,Black Lantern Studios,E
Rayman Raving Rabbids,PC,2006.0,Misc,Ubisoft,58.0,6.0,7.6,31.0,Ubisoft Bulgaria,E
Ultimate Board Game Collection,PS2,2006.0,Misc,Xplosiv,37.0,6.0,tbd,,Jack of All Games,E
Style Book: Cinnamoroll,DS,2006.0,Misc,Namco Bandai Games,,,,,,
Over the Hedge,PS2,2006.0,Platform,Activision,58.0,29.0,8.6,10.0,Edge of Reality,E10+
Castlevania: Portrait of Ruin,DS,2006.0,Platform,Konami Digital Entertainment,85.0,51.0,8.3,87.0,Konami,T
Over the Hedge,GC,2006.0,Platform,Activision,61.0,21.0,9.3,6.0,Edge of Reality,E10+
Over the Hedge,DS,2006.0,Platform,Activision,71.0,17.0,6.4,9.0,Vicarious Visions,E
Over the Hedge,GBA,2006.0,Platform,Activision,49.0,11.0,tbd,,Vicarious Visions,E
Open Season,GC,2006.0,Platform,Ubisoft,59.0,6.0,tbd,,Ubisoft,E10+
Open Season,DS,2006.0,Platform,Ubisoft,72.0,4.0,tbd,,Ubisoft Quebec,E
Over the Hedge: Hammy Goes Nuts!,DS,2006.0,Platform,Activision,,,,,,
Spider-Man: Battle for New York,DS,2006.0,Platform,Activision,68.0,13.0,6.9,8.0,Torus Games,E10+
The Ant Bully,GC,2006.0,Platform,Midway Games,51.0,8.0,tbd,,Artificial Mind and Movement,E10+
Open Season,X360,2006.0,Platform,Ubisoft,59.0,15.0,7.3,9.0,Ubisoft,E10+
The Ant Bully,PS2,2006.0,Platform,Midway Games,52.0,19.0,4.2,6.0,Artificial Mind and Movement,E10+
Over the Hedge,XB,2006.0,Platform,Activision,61.0,26.0,tbd,,Edge of Reality,E10+
Castlevania Double Pack,GBA,2006.0,Platform,Konami Digital Entertainment,86.0,4.0,8.4,12.0,KCET,T
The Ant Bully,Wii,2006.0,Platform,Midway Games,45.0,12.0,1.4,5.0,Artificial Mind and Movement,E10+
Open Season,PSP,2006.0,Platform,Ubisoft,,,tbd,,Ubisoft,E10+
Open Season,Wii,2006.0,Platform,Ubisoft,49.0,5.0,5.6,7.0,Ubisoft,E10+
Death Jr. II: Root of Evil,PSP,2006.0,Platform,Konami Digital Entertainment,68.0,34.0,7.3,9.0,Backbone Entertainment,T
Over the Hedge: Hammy Goes Nuts!,PSP,2006.0,Platform,Activision,58.0,7.0,tbd,,Amaze Entertainment,E
The Ant Bully,GBA,2006.0,Platform,Midway Games,,,tbd,,Artificial Mind and Movement,E
Garfield: A Tale of Two Kitties,DS,2006.0,Platform,Game Factory,59.0,7.0,tbd,,Two Tribes,E
Open Season,PS2,2006.0,Platform,Ubisoft,57.0,6.0,tbd,,Ubisoft,E10+
Ruff Trigger: The Vanocore Conspiracy,PS2,2006.0,Platform,Natsume,57.0,8.0,7,7.0,Playstos Entertainment,E10+
The Land Before Time: Into the Mysterious Beyond,GBA,2006.0,Platform,Game Factory,,,,,,
Math Play,DS,2006.0,Puzzle,Ubisoft,,,tbd,,Denyu-Sha,E
Carol Vorderman's Sudoku,PS2,2006.0,Puzzle,Xplosiv,75.0,4.0,tbd,,Atomic Planet Entertainment,E
Bomberman,PSP,2006.0,Puzzle,Konami Digital Entertainment,73.0,30.0,7,7.0,Hudson,E
Sudoku Mania,DS,2006.0,Puzzle,Zoo Digital Publishing,25.0,4.0,3.5,4.0,FrontLine Studios,E
Bomberman Land Touch!,DS,2006.0,Puzzle,Rising Star Games,,,,,,
Carol Vorderman's Sudoku,PSP,2006.0,Puzzle,Xplosiv,72.0,18.0,tbd,,Empire Interactive,E
Honeycomb Beat,DS,2006.0,Puzzle,Konami Digital Entertainment,61.0,28.0,tbd,,Hudson,E
Battleship / Connect Four / Sorry! / Trouble,DS,2006.0,Puzzle,"Destination Software, Inc",,,,,,
Bomberman: Act Zero,X360,2006.0,Puzzle,Konami Digital Entertainment,34.0,41.0,2.2,42.0,Hudson,T
Quiz Mobile Gundam: Toi Senshi DX,PSP,2006.0,Puzzle,Namco Bandai Games,,,,,,
Bubble Bobble Evolution,PSP,2006.0,Puzzle,Rising Star Games,47.0,5.0,tbd,,Opus,E
Bomberman (jp sales),PSP,2006.0,Puzzle,Konami Digital Entertainment,,,,,,
Need for Speed Carbon: Own the City,PSP,2006.0,Racing,Electronic Arts,73.0,14.0,7.9,39.0,EA Canada,E10+
Need for Speed Carbon,X360,2006.0,Racing,Electronic Arts,77.0,52.0,6.3,82.0,EA Canada,E10+
Ridge Racer 7,PS3,2006.0,Racing,Namco Bandai Games,78.0,45.0,7.1,52.0,Namco Bandai Games,E
Need for Speed Carbon,PS2,2006.0,Racing,Electronic Arts,74.0,26.0,8.4,60.0,EA Canada,E10+
Need for Speed Carbon,Wii,2006.0,Racing,Electronic Arts,67.0,21.0,7.3,26.0,EA Canada,E10+
Need for Speed Carbon,PS3,2006.0,Racing,Electronic Arts,75.0,31.0,7.3,42.0,EA Canada,E10+
Monster 4X4: World Circuit,Wii,2006.0,Racing,Ubisoft,51.0,11.0,7.8,17.0,Ubisoft,E
GT Pro Series,Wii,2006.0,Racing,Ubisoft,41.0,15.0,4,21.0,MTO,E
Burnout Revenge,X360,2006.0,Racing,Electronic Arts,89.0,61.0,8.1,140.0,Criterion Games,E10+
Need for Speed Carbon,XB,2006.0,Racing,Electronic Arts,74.0,19.0,7.4,11.0,EA Canada,E10+
Need for Speed Carbon,GC,2006.0,Racing,Electronic Arts,75.0,12.0,7.8,14.0,EA Canada,E10+
Need for Speed Carbon: Own the City,DS,2006.0,Racing,Electronic Arts,70.0,6.0,7.5,15.0,Exient Entertainment,E
FlatOut 2,PS2,2006.0,Racing,Empire Interactive,73.0,44.0,7.5,27.0,Bugbear,T
Asphalt: Urban GT 2,DS,2006.0,Racing,Ubisoft,,,6.9,13.0,Virtuos,E10+
Shrek Smash n' Crash Racing,GC,2006.0,Racing,Activision,,,3.1,7.0,Activision,E
Rush,PSP,2006.0,Racing,Midway Games,55.0,12.0,tbd,,Midway Studios - Newcastle,T
NASCAR 07,PS2,2006.0,Racing,Electronic Arts,68.0,26.0,8.9,16.0,EA Tiburon,E
Pimp My Ride,X360,2006.0,Racing,Activision,38.0,14.0,3.8,29.0,Eutechnyx,T
NASCAR,PSP,2006.0,Racing,Electronic Arts,66.0,13.0,5.3,6.0,Exient Entertainment,E
Import Tuner Challenge (American sales),X360,2006.0,Racing,Ubisoft,,,,,,
Shrek Smash n' Crash Racing,PSP,2006.0,Racing,Activision,,,9.3,4.0,Activision,E
TOCA Race Driver 3,PS2,2006.0,Racing,Codemasters,82.0,26.0,7.2,15.0,Codemasters,E10+
Pac-Man World Rally,GC,2006.0,Racing,Namco Bandai Games,57.0,10.0,7.8,4.0,Smart Bomb Interactive,E
Biker Mice From Mars,PS2,2006.0,Racing,Game Factory,27.0,4.0,tbd,,Creat Studios,E10+
The Fast and the Furious,PS2,2006.0,Racing,Namco Bandai Games,59.0,22.0,6.6,24.0,Eutechnyx,T
Need for Speed Carbon,PC,2006.0,Racing,Electronic Arts,78.0,17.0,7.2,249.0,Black Box,E10+
MTX Mototrax,PSP,2006.0,Racing,Activision,67.0,8.0,tbd,,Left Field Productions,E
Ford Bold Moves Street Racing,PSP,2006.0,Racing,Xplosiv,52.0,19.0,tbd,,Razorworks,E
FlatOut 2,XB,2006.0,Racing,Empire Interactive,73.0,38.0,7.3,8.0,Bugbear,T
NASCAR 07,XB,2006.0,Racing,Electronic Arts,72.0,26.0,7,4.0,EA Tiburon,E
Pac-Man World Rally,PSP,2006.0,Racing,Namco Bandai Games,51.0,9.0,tbd,,Smart Bomb Interactive,E
TOCA Race Driver 3,XB,2006.0,Racing,Codemasters,84.0,25.0,8,6.0,Codemasters,E10+
Race Driver 2006,PSP,2006.0,Racing,Codemasters,81.0,16.0,8.5,6.0,Sumo Digital,T
Spy Hunter: Nowhere To Run,PS2,2006.0,Racing,Midway Games,51.0,21.0,6,6.0,Terminal Reality,T
Pac-Man World Rally,PS2,2006.0,Racing,Namco Bandai Games,54.0,20.0,7.4,5.0,Smart Bomb Interactive,E
TOCA Race Driver 3,PC,2006.0,Racing,Codemasters,84.0,16.0,7.8,53.0,Codemasters,E10+
Micro Machines V4,PSP,2006.0,Racing,Codemasters,61.0,18.0,tbd,,Supersonic Software,E
Hot Wheels: Stunt Track Challenge / World Race,GBA,2006.0,Racing,"Destination Software, Inc",,,,,,
Micro Machines V4,PS2,2006.0,Racing,Codemasters,64.0,35.0,6.8,8.0,Supersonic Software,E
Marvel: Ultimate Alliance,X360,2006.0,Role-Playing,Activision,82.0,68.0,7.5,120.0,Raven Software,T
Marvel: Ultimate Alliance,PS2,2006.0,Role-Playing,Activision,81.0,29.0,8.2,33.0,Raven Software,T
Rune Factory: A Fantasy Harvest Moon,DS,2006.0,Role-Playing,Rising Star Games,78.0,26.0,8.1,52.0,Neverland,E
Tales of Destiny,PS2,2006.0,Role-Playing,Namco Bandai Games,,,,,,
Tales of the World: Radiant Mythology,PSP,2006.0,Role-Playing,Ubisoft,66.0,27.0,7.8,25.0,Alfa System,T
Marvel: Ultimate Alliance,Wii,2006.0,Role-Playing,Activision,73.0,31.0,7.3,29.0,Vicarious Visions,T
Marvel: Ultimate Alliance,PS3,2006.0,Role-Playing,Activision,78.0,35.0,7.6,49.0,Raven Software,T
Xenosaga Episode III: Also sprach Zarathustra,PS2,2006.0,Role-Playing,Namco Bandai Games,81.0,34.0,9,59.0,Monolith Soft,T
Marvel: Ultimate Alliance,PSP,2006.0,Role-Playing,Activision,81.0,19.0,7.5,14.0,Vicarious Visions,T
Suikoden V,PS2,2006.0,Role-Playing,Konami Digital Entertainment,76.0,43.0,7.6,109.0,Konami,T
Untold Legends: The Warriors Code,PSP,2006.0,Role-Playing,Ubisoft,65.0,46.0,8.3,28.0,Sony Online Entertainment,T
Yu-Gi-Oh! Double Pack,GBA,2006.0,Role-Playing,Konami Digital Entertainment,,,,,,
Digimon World: Data Squad,PS2,2006.0,Role-Playing,Namco Bandai Games,43.0,12.0,8,20.0,Bec,E10+
Valhalla Knights,PSP,2006.0,Role-Playing,Rising Star Games,53.0,29.0,6.3,15.0,K2 LLC,E10+
Lunar Knights,DS,2006.0,Role-Playing,Konami Digital Entertainment,82.0,39.0,7.8,25.0,Kojima Productions,E10+
.hack//G.U. Vol.2//Reminisce,PS2,2006.0,Role-Playing,Namco Bandai Games,,,,,,
Digimon World DS (JP sales),DS,2006.0,Role-Playing,Namco Bandai Games,,,,,,
Justice League Heroes,PSP,2006.0,Role-Playing,Eidos Interactive,72.0,13.0,7.8,5.0,Snowblind Studios,T
Growlanser: Heritage of War,PS2,2006.0,Role-Playing,Rising Star Games,60.0,7.0,7.9,9.0,Career Soft,T
Untold Legends: Dark Kingdom,PS3,2006.0,Role-Playing,Electronic Arts,58.0,40.0,7.2,36.0,Sony Online Entertainment,T
Enchanted Arms,X360,2006.0,Role-Playing,Ubisoft,69.0,54.0,6.9,60.0,From Software,T
Tales of the Tempest,DS,2006.0,Role-Playing,Namco Bandai Games,,,,,,
.hack//G.U. Vol.1//Rebirth,PS2,2006.0,Role-Playing,Namco Bandai Games,,,,,,
Culdcept SAGA,X360,2006.0,Role-Playing,Namco Bandai Games,75.0,33.0,8.7,49.0,"Omiya Soft, Jamsworks",T
.hack//G.U. Vol.2//Reminisce (jp sales),PS2,2006.0,Role-Playing,Namco Bandai Games,,,,,,
Lost Magic,DS,2006.0,Role-Playing,Ubisoft,68.0,44.0,8.2,32.0,Taito Corporation,E
Tales of Phantasia (PS1 & PSP Versions),PSP,2006.0,Role-Playing,Namco Bandai Games,,,,,,
Baten Kaitos Origins,GC,2006.0,Role-Playing,Unknown,75.0,21.0,8.9,23.0,"Monolith Soft, Namco Bandai Games",T
Contact,DS,2006.0,Role-Playing,Rising Star Games,73.0,36.0,8.2,35.0,Grasshopper Manufacture,E10+
Digimon World DS,DS,2006.0,Role-Playing,Namco Bandai Games,71.0,8.0,7.6,27.0,Bec,E10+
Justice League Heroes,DS,2006.0,Role-Playing,Eidos Interactive,43.0,9.0,5.7,7.0,Sensory Sweep,E10+
Gothic 3,PC,2006.0,Role-Playing,JoWood Productions,63.0,39.0,7.3,519.0,Piranha Bytes,T
Growlanser: Heritage of War (jp sales),PS2,2006.0,Role-Playing,Rising Star Games,,,,,,
Ys: The Ark of Napishtim,PSP,2006.0,Role-Playing,Konami Digital Entertainment,64.0,29.0,7.3,13.0,Konami Software Shanghai,E10+
Yggdra Union: We'll Never Fight Alone,GBA,2006.0,Role-Playing,Sting,,,,,,
Dungeon Maker: Hunting Ground,PSP,2006.0,Role-Playing,Global A Entertainment,70.0,18.0,6.4,8.0,Global A,E10+
Astonishia Story,PSP,2006.0,Role-Playing,Ubisoft,48.0,35.0,4.9,18.0,Sonnori,E10+
The Legend of Heroes III: Song of the Ocean,PSP,2006.0,Role-Playing,Namco Bandai Games,58.0,17.0,6.1,7.0,Microvision,E10+
Gensou Suikoden I & II,PSP,2006.0,Role-Playing,Konami Digital Entertainment,,,,,,
Guild Wars: Nightfall,PC,2006.0,Role-Playing,NCSoft,84.0,30.0,8.7,104.0,ArenaNet,T
Xenosaga I·II,DS,2006.0,Role-Playing,Namco Bandai Games,,,,,,
Enchanted Arms (JP sales),X360,2006.0,Role-Playing,Ubisoft,,,,,,
Mar Heaven: Karudea no Akuma,DS,2006.0,Role-Playing,Konami Digital Entertainment,,,,,,
Eyeshield 21: Portable Edition,PSP,2006.0,Role-Playing,Konami Digital Entertainment,,,,,,
Brave Story: Boku no Kioku to Negai,DS,2006.0,Role-Playing,Namco Bandai Games,,,,,,
Guild Wars: Factions,PC,2006.0,Role-Playing,NCSoft,84.0,39.0,8.5,128.0,ArenaNet,T
Wizardry XTH: Unlimited Students,PS2,2006.0,Role-Playing,Michaelsoft,,,,,,
Far East of Eden II: Manji Maru,DS,2006.0,Role-Playing,Hudson Soft,,,,,,
Marvel: Ultimate Alliance,PC,2006.0,Role-Playing,Activision,82.0,22.0,8,52.0,Raven Software,T
Tengai Makyo: Dai Yon no Mokushiroku,PSP,2006.0,Role-Playing,Hudson Soft,,,,,,
Call of Duty 3,X360,2006.0,Shooter,Activision,82.0,71.0,6.5,233.0,Treyarch,T
Medal of Honor Heroes,PSP,2006.0,Shooter,Electronic Arts,71.0,24.0,7.9,47.0,Team Fusion,T
Tom Clancy's Rainbow Six: Vegas,X360,2006.0,Shooter,Ubisoft,88.0,69.0,8.3,225.0,Ubisoft Montreal,M
Tom Clancy's Ghost Recon Advanced Warfighter,X360,2006.0,Shooter,Ubisoft,90.0,78.0,8,215.0,Ubisoft Paris,T
Call of Duty 3,PS3,2006.0,Shooter,Activision,80.0,43.0,6.9,92.0,Treyarch,T
Black,PS2,2006.0,Shooter,Electronic Arts,79.0,62.0,8.4,194.0,Criterion Games,M
Call of Duty 3,PS2,2006.0,Shooter,Activision,82.0,14.0,7.4,83.0,Treyarch,T
Red Steel,Wii,2006.0,Shooter,Ubisoft,63.0,54.0,6.8,121.0,Ubisoft Paris,T
Mobile Suit Gundam Seed Destiny: Rengou vs. Z.A.F.T. II Plus,PS2,2006.0,Shooter,Namco Bandai Games,,,,,,
Brothers In Arms: D-Day,PSP,2006.0,Shooter,Ubisoft,65.0,19.0,9.1,64.0,Ubisoft Shanghai,M
25 to Life,PS2,2006.0,Shooter,Eidos Interactive,39.0,23.0,4.9,46.0,"Ritual Entertainment, Avalanche Software",M
Black,XB,2006.0,Shooter,Electronic Arts,77.0,65.0,8,51.0,Criterion Games,M
Battlefield 2: Modern Combat,X360,2006.0,Shooter,Electronic Arts,77.0,54.0,7.3,79.0,Digital Illusions,T
Tom Clancy's Ghost Recon Advanced Warfighter,XB,2006.0,Shooter,Ubisoft,66.0,14.0,6,27.0,Ubisoft Shanghai,T
Far Cry Instincts Predator,X360,2006.0,Shooter,Ubisoft,78.0,46.0,6.2,80.0,Ubisoft Montreal,M
Tom Clancy's Splinter Cell: Essentials,PSP,2006.0,Shooter,Ubisoft,58.0,37.0,7.5,39.0,Ubisoft,M
25 to Life,XB,2006.0,Shooter,Eidos Interactive,41.0,20.0,7.2,13.0,"Ritual Entertainment, Avalanche Software",M
The History Channel: Civil War - A Nation Divided,X360,2006.0,Shooter,Activision,,,,,,
Bionicle Heroes,GC,2006.0,Shooter,Eidos Interactive,51.0,4.0,5.2,5.0,Traveller's Tales,E10+
State of Emergency 2,PS2,2006.0,Shooter,SouthPeak Games,44.0,36.0,5.8,15.0,DC Studios,M
Far Cry Vengeance,Wii,2006.0,Shooter,Ubisoft,38.0,23.0,5.3,53.0,Ubisoft Montreal,M
Far Cry Instincts Evolution,XB,2006.0,Shooter,Ubisoft,78.0,15.0,6.3,32.0,Ubisoft Montreal,M
Bionicle Heroes,X360,2006.0,Shooter,Eidos Interactive,59.0,26.0,5.9,22.0,Traveller's Tales,E10+
Miami Vice: The Game,PSP,2006.0,Shooter,Activision,63.0,36.0,7,12.0,Rebellion,M
Gradius Collection,PSP,2006.0,Shooter,Konami Digital Entertainment,76.0,44.0,8.5,4.0,M2,E
Bionicle Heroes,DS,2006.0,Shooter,Eidos Interactive,72.0,11.0,6.4,15.0,Amaze Entertainment,T
Commandos: Strike Force,PS2,2006.0,Shooter,Eidos Interactive,58.0,26.0,8.5,11.0,Pyro Studios,T
Urban Chaos: Riot Response,PS2,2006.0,Shooter,Eidos Interactive,73.0,35.0,7.8,24.0,Rocksteady Studios,M
Tom Clancy's Ghost Recon: Advanced Warfighter,PS2,2006.0,Shooter,Ubisoft,44.0,8.0,4.6,41.0,Ubisoft Shanghai,T
Rogue Trooper,PS2,2006.0,Shooter,Eidos Interactive,71.0,37.0,8.2,9.0,Rebellion,T
Greg Hastings' Tournament Paintball Max'd,DS,2006.0,Shooter,Activision,39.0,4.0,7.4,10.0,Nightlight Studios,E10+
Painkiller: Hell Wars,XB,2006.0,Shooter,DreamCatcher Interactive,68.0,33.0,7.4,16.0,People Can Fly,M
Greg Hastings' Tournament Paintball Max'd,GBA,2006.0,Shooter,Activision,,,tbd,,"Machineworks Northwest, WXP",E10+
Battlefield 2142,PC,2006.0,Shooter,Electronic Arts,80.0,48.0,6.8,326.0,EA DICE,T
Commandos: Strike Force,XB,2006.0,Shooter,Eidos Interactive,62.0,27.0,tbd,,Pyro Studios,T
Eureka Seven Vol. 2: The New Vision,PS2,2006.0,Shooter,Namco Bandai Games,40.0,17.0,7,5.0,Namco Bandai Games America,T
Unreal Anthology,PC,2006.0,Shooter,Midway Games,,,8.8,5.0,Various,M
Urban Chaos: Riot Response,XB,2006.0,Shooter,Eidos Interactive,72.0,34.0,8.6,9.0,Rocksteady Studios,M
Rogue Trooper,XB,2006.0,Shooter,Eidos Interactive,71.0,37.0,8.5,11.0,Rebellion,T
Tom Clancy's  Ghost Recon Advanced Warfighter (weekly JP sales),X360,2006.0,Shooter,Ubisoft,,,,,,
Call of Juarez,PC,2006.0,Shooter,Ubisoft,72.0,25.0,7.8,223.0,Techland,M
Greg Hastings' Tournament Paintball Max'd,PS2,2006.0,Shooter,Activision,70.0,8.0,9.2,32.0,Activision Value,E10+
The Sims 2: Pets,DS,2006.0,Simulation,Electronic Arts,49.0,5.0,5.2,24.0,Full Fat,E
Dance Dance Revolution SuperNOVA,PS2,2006.0,Simulation,Konami Digital Entertainment,73.0,25.0,8.7,6.0,Konami,E10+
Ace Combat X: Skies of Deception,PSP,2006.0,Simulation,Namco Bandai Games,75.0,26.0,8.3,30.0,Project Aces,T
Tamagotchi Connection: Corner Shop 2,DS,2006.0,Simulation,Namco Bandai Games,66.0,9.0,tbd,,NanaOn-Sha,E
The Sims 2: Pets,PSP,2006.0,Simulation,Electronic Arts,57.0,9.0,7.3,10.0,Maxis,T
Blazing Angels: Squadrons of WWII,PS3,2006.0,Simulation,Ubisoft,67.0,26.0,6.9,9.0,Ubisoft,T
Dogz,DS,2006.0,Simulation,Ubisoft,,,7.8,9.0,MTO,E
Catz,DS,2006.0,Simulation,Ubisoft,,,5.3,16.0,Powerhead Games,E
The Sims 2: Open for Business,PC,2006.0,Simulation,Electronic Arts,78.0,29.0,8.6,35.0,Maxis,T
Ace Combat Zero: The Belkan War,PS2,2006.0,Simulation,Namco Bandai Games,75.0,45.0,8.4,55.0,Namco,T
Horsez,DS,2006.0,Simulation,Ubisoft,,,8.7,14.0,Virtual Toys,E
